,time,pm_1,pm_25,pm_10,pm_4,temperature,humidity,pressure,temperature2,latitude,longitude,elevation,Index,Air measurement,Tree number_x,Air-tree ID,Distance to tree,objectid,lat,lon,Tree within d (default: 20m),borough,gla_tree_group,tree_name,taxon_name,age,age_group,spread_m,height_m,diameter_at_breast_height_cm,gdb_geomattr_data,load_date,updated
749,2024-06-09 12:45:40,2.69,4.32,5.3,2.85,15.0,43.0,1013.3,15.3,51.463663226892486,-0.01216706997716825,98.33167900610715,146,146,416,146_416,4.512782609424076,641298,51.46362330019485,-0.0121558010578152,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
750,2024-06-09 12:45:40,2.69,4.32,5.3,2.85,15.0,43.0,1013.3,15.3,51.463663226892486,-0.01216706997716825,98.33167900610715,146,146,409,146_409,19.21941590008415,641290,51.46370539814237,-0.0124358013271946,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
751,2024-06-09 12:45:40,2.69,4.32,5.3,2.85,15.0,43.0,1013.3,15.3,51.463663226892486,-0.01216706997716825,98.33167900610715,146,146,407,146_407,19.96715486714971,641288,51.46376339346172,-0.0124059021472962,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
752,2024-06-09 12:45:40,2.69,4.32,5.3,2.85,15.0,43.0,1013.3,15.3,51.463663226892486,-0.01216706997716825,98.33167900610715,146,146,415,146_415,17.573958821491775,641297,51.4635133966804,-0.0122469067573262,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
753,2024-06-09 12:45:40,2.69,4.32,5.3,2.85,15.0,43.0,1013.3,15.3,51.463663226892486,-0.01216706997716825,98.33167900610715,146,146,399,146_399,15.68304071832903,283175,51.46369239687924,-0.0123883038759097,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
754,2024-06-09 12:45:40,2.69,4.32,5.3,2.85,15.0,43.0,1013.3,15.3,51.463663226892486,-0.01216706997716825,98.33167900610715,146,146,308,146_308,9.532445110455324,274628,51.46358009427788,-0.0121341049671297,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
755,2024-06-09 12:45:40,2.69,4.32,5.3,2.85,15.0,43.0,1013.3,15.3,51.463663226892486,-0.01216706997716825,98.33167900610715,146,146,411,146_411,4.682248574293287,641293,51.46368089318274,-0.0121058002114435,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
756,2024-06-09 12:45:40,2.69,4.32,5.3,2.85,15.0,43.0,1013.3,15.3,51.463663226892486,-0.01216706997716825,98.33167900610715,146,146,307,146_307,6.5337467434217,274627,51.46365999430429,-0.012073002755654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
757,2024-06-09 12:45:40,2.69,4.32,5.3,2.85,15.0,43.0,1013.3,15.3,51.463663226892486,-0.01216706997716825,98.33167900610715,146,146,309,146_309,17.25344754050969,274631,51.46350919455285,-0.0121947005390159,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
758,2024-06-09 12:45:43,2.69,4.29,5.27,2.84,,,,,51.463643305502956,-0.012176642582689499,100.8991032820195,147,147,400,147_400,18.311831514315507,283176,51.46376379579308,-0.0123564004897654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
759,2024-06-09 12:45:43,2.69,4.29,5.27,2.84,,,,,51.463643305502956,-0.012176642582689499,100.8991032820195,147,147,399,147_399,15.663530334865731,283175,51.46369239687924,-0.0123883038759097,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
760,2024-06-09 12:45:43,2.69,4.29,5.27,2.84,,,,,51.463643305502956,-0.012176642582689499,100.8991032820195,147,147,307,147_307,7.423923643945442,274627,51.46365999430429,-0.012073002755654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
761,2024-06-09 12:45:43,2.69,4.29,5.27,2.84,,,,,51.463643305502956,-0.012176642582689499,100.8991032820195,147,147,411,147_411,6.453404015351154,641293,51.46368089318274,-0.0121058002114435,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
762,2024-06-09 12:45:43,2.69,4.29,5.27,2.84,,,,,51.463643305502956,-0.012176642582689499,100.8991032820195,147,147,416,147_416,2.654924598997834,641298,51.46362330019485,-0.0121558010578152,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
763,2024-06-09 12:45:43,2.69,4.29,5.27,2.84,,,,,51.463643305502956,-0.012176642582689499,100.8991032820195,147,147,142,147_142,19.045886908381778,255705,51.46362139284617,-0.0124490037559999,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
764,2024-06-09 12:45:43,2.69,4.29,5.27,2.84,,,,,51.463643305502956,-0.012176642582689499,100.8991032820195,147,147,409,147_409,19.256679251983677,641290,51.46370539814237,-0.0124358013271946,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
765,2024-06-09 12:45:43,2.69,4.29,5.27,2.84,,,,,51.463643305502956,-0.012176642582689499,100.8991032820195,147,147,309,147_309,14.981513629570886,274631,51.46350919455285,-0.0121947005390159,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
766,2024-06-09 12:45:43,2.69,4.29,5.27,2.84,,,,,51.463643305502956,-0.012176642582689499,100.8991032820195,147,147,308,147_308,7.629999030430912,274628,51.46358009427788,-0.0121341049671297,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
767,2024-06-09 12:45:43,2.69,4.29,5.27,2.84,,,,,51.463643305502956,-0.012176642582689499,100.8991032820195,147,147,414,147_414,7.869335978931037,641296,51.46357470005748,-0.0122040063142149,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
768,2024-06-09 12:45:43,2.69,4.29,5.27,2.84,,,,,51.463643305502956,-0.012176642582689499,100.8991032820195,147,147,415,147_415,15.260262704247426,641297,51.4635133966804,-0.0122469067573262,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
769,2024-06-09 12:45:45,2.62,3.78,5.18,2.77,,,,,51.46362338411343,-0.01218621518821075,103.46652755793184,148,148,309,148_309,12.725064833884037,274631,51.46350919455285,-0.0121947005390159,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
770,2024-06-09 12:45:45,2.62,3.78,5.18,2.77,,,,,51.46362338411343,-0.01218621518821075,103.46652755793184,148,148,400,148_400,19.586173706427587,283176,51.46376379579308,-0.0123564004897654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
771,2024-06-09 12:45:45,2.62,3.78,5.18,2.77,,,,,51.46362338411343,-0.01218621518821075,103.46652755793184,148,148,409,148_409,19.56963583480304,641290,51.46370539814237,-0.0124358013271946,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
772,2024-06-09 12:45:45,2.62,3.78,5.18,2.77,,,,,51.46362338411343,-0.01218621518821075,103.46652755793184,148,148,416,148_416,2.1093290615220632,641298,51.46362330019485,-0.0121558010578152,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
773,2024-06-09 12:45:45,2.62,3.78,5.18,2.77,,,,,51.46362338411343,-0.01218621518821075,103.46652755793184,148,148,414,148_414,5.558137927939123,641296,51.46357470005748,-0.0122040063142149,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
774,2024-06-09 12:45:45,2.62,3.78,5.18,2.77,,,,,51.46362338411343,-0.01218621518821075,103.46652755793184,148,148,142,148_142,18.226499610124698,255705,51.46362139284617,-0.0124490037559999,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
775,2024-06-09 12:45:45,2.62,3.78,5.18,2.77,,,,,51.46362338411343,-0.01218621518821075,103.46652755793184,148,148,411,148_411,8.49038424829397,641293,51.46368089318274,-0.0121058002114435,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
776,2024-06-09 12:45:45,2.62,3.78,5.18,2.77,,,,,51.46362338411343,-0.01218621518821075,103.46652755793184,148,148,415,148_415,12.946985303960858,641297,51.4635133966804,-0.0122469067573262,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
777,2024-06-09 12:45:45,2.62,3.78,5.18,2.77,,,,,51.46362338411343,-0.01218621518821075,103.46652755793184,148,148,307,148_307,8.846280048702974,274627,51.46365999430429,-0.012073002755654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
778,2024-06-09 12:45:45,2.62,3.78,5.18,2.77,,,,,51.46362338411343,-0.01218621518821075,103.46652755793184,148,148,308,148_308,6.023577833878416,274628,51.46358009427788,-0.0121341049671297,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
779,2024-06-09 12:45:45,2.62,3.78,5.18,2.77,,,,,51.46362338411343,-0.01218621518821075,103.46652755793184,148,148,310,148_310,19.852239759530196,274632,51.46344679594034,-0.0122262015937747,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
780,2024-06-09 12:45:45,2.62,3.78,5.18,2.77,,,,,51.46362338411343,-0.01218621518821075,103.46652755793184,148,148,399,148_399,15.982859744715627,283175,51.46369239687924,-0.0123883038759097,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
781,2024-06-09 12:45:47,2.59,4.01,4.88,2.74,15.0,43.0,1013.2,15.4,51.46360346272391,-0.012195787793732,106.03395183384418,149,149,415,149_415,10.634399926799873,641297,51.4635133966804,-0.0122469067573262,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
782,2024-06-09 12:45:47,2.59,4.01,4.88,2.74,15.0,43.0,1013.2,15.4,51.46360346272391,-0.012195787793732,106.03395183384418,149,149,416,149_416,3.5450164204800876,641298,51.46362330019485,-0.0121558010578152,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
783,2024-06-09 12:45:47,2.59,4.01,4.88,2.74,15.0,43.0,1013.2,15.4,51.46360346272391,-0.012195787793732,106.03395183384418,149,149,414,149_414,3.2521639936815556,641296,51.46357470005748,-0.0122040063142149,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
784,2024-06-09 12:45:47,2.59,4.01,4.88,2.74,15.0,43.0,1013.2,15.4,51.46360346272391,-0.012195787793732,106.03395183384418,149,149,411,149_411,10.641619084926527,641293,51.46368089318274,-0.0121058002114435,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
785,2024-06-09 12:45:47,2.59,4.01,4.88,2.74,15.0,43.0,1013.2,15.4,51.46360346272391,-0.012195787793732,106.03395183384418,149,149,309,149_309,10.49409483390609,274631,51.46350919455285,-0.0121947005390159,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
786,2024-06-09 12:45:47,2.59,4.01,4.88,2.74,15.0,43.0,1013.2,15.4,51.46360346272391,-0.012195787793732,106.03395183384418,149,149,310,149_310,17.56705716616458,274632,51.46344679594034,-0.0122262015937747,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
787,2024-06-09 12:45:47,2.59,4.01,4.88,2.74,15.0,43.0,1013.2,15.4,51.46360346272391,-0.012195787793732,106.03395183384418,149,149,308,149_308,5.00672798254501,274628,51.46358009427788,-0.0121341049671297,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
788,2024-06-09 12:45:47,2.59,4.01,4.88,2.74,15.0,43.0,1013.2,15.4,51.46360346272391,-0.012195787793732,106.03395183384418,149,149,142,149_142,17.674330886382897,255705,51.46362139284617,-0.0124490037559999,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
789,2024-06-09 12:45:47,2.59,4.01,4.88,2.74,15.0,43.0,1013.2,15.4,51.46360346272391,-0.012195787793732,106.03395183384418,149,149,307,149_307,10.588481144126806,274627,51.46365999430429,-0.012073002755654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
790,2024-06-09 12:45:47,2.59,4.01,4.88,2.74,15.0,43.0,1013.2,15.4,51.46360346272391,-0.012195787793732,106.03395183384418,149,149,399,149_399,16.621511258521508,283175,51.46369239687924,-0.0123883038759097,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
791,2024-06-09 12:45:50,2.57,3.9,4.75,2.72,,,,,51.4635825952856,-0.012202781051092501,108.9690376915969,150,150,399,150_399,17.746812067086605,283175,51.46369239687924,-0.0123883038759097,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
792,2024-06-09 12:45:50,2.57,3.9,4.75,2.72,,,,,51.4635825952856,-0.012202781051092501,108.9690376915969,150,150,411,150_411,12.844222766298385,641293,51.46368089318274,-0.0121058002114435,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
793,2024-06-09 12:45:50,2.57,3.9,4.75,2.72,,,,,51.4635825952856,-0.012202781051092501,108.9690376915969,150,150,308,150_308,4.771020597846018,274628,51.46358009427788,-0.0121341049671297,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
794,2024-06-09 12:45:50,2.57,3.9,4.75,2.72,,,,,51.4635825952856,-0.012202781051092501,108.9690376915969,150,150,307,150_307,12.459693978287406,274627,51.46365999430429,-0.012073002755654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
795,2024-06-09 12:45:50,2.57,3.9,4.75,2.72,,,,,51.4635825952856,-0.012202781051092501,108.9690376915969,150,150,309,150_309,8.190080304018414,274631,51.46350919455285,-0.0121947005390159,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
796,2024-06-09 12:45:50,2.57,3.9,4.75,2.72,,,,,51.4635825952856,-0.012202781051092501,108.9690376915969,150,150,414,150_414,0.8829860736044095,641296,51.46357470005748,-0.0122040063142149,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
797,2024-06-09 12:45:50,2.57,3.9,4.75,2.72,,,,,51.4635825952856,-0.012202781051092501,108.9690376915969,150,150,142,150_142,17.613967175765023,255705,51.46362139284617,-0.0124490037559999,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
798,2024-06-09 12:45:50,2.57,3.9,4.75,2.72,,,,,51.4635825952856,-0.012202781051092501,108.9690376915969,150,150,389,150_389,18.681148575752992,279044,51.46345849335192,-0.0123841017484402,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
799,2024-06-09 12:45:50,2.57,3.9,4.75,2.72,,,,,51.4635825952856,-0.012202781051092501,108.9690376915969,150,150,415,150_415,8.288728610766835,641297,51.4635133966804,-0.0122469067573262,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
800,2024-06-09 12:45:50,2.57,3.9,4.75,2.72,,,,,51.4635825952856,-0.012202781051092501,108.9690376915969,150,150,416,150_416,5.581026549138494,641298,51.46362330019485,-0.0121558010578152,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
801,2024-06-09 12:45:50,2.57,3.9,4.75,2.72,,,,,51.4635825952856,-0.012202781051092501,108.9690376915969,150,150,310,150_310,15.204038613872344,274632,51.46344679594034,-0.0122262015937747,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
802,2024-06-09 12:45:52,2.52,3.99,4.79,2.67,15.0,43.0,1013.3,15.4,51.4635617278473,-0.012209774308453,111.9041235493496,151,151,415,151_415,5.964740458010708,641297,51.4635133966804,-0.0122469067573262,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
803,2024-06-09 12:45:52,2.52,3.99,4.79,2.67,15.0,43.0,1013.3,15.4,51.4635617278473,-0.012209774308453,111.9041235493496,151,151,399,151_399,19.10200451626467,283175,51.46369239687924,-0.0123883038759097,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
804,2024-06-09 12:45:52,2.52,3.99,4.79,2.67,15.0,43.0,1013.3,15.4,51.4635617278473,-0.012209774308453,111.9041235493496,151,151,307,151_307,14.478762752251933,274627,51.46365999430429,-0.012073002755654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
805,2024-06-09 12:45:52,2.52,3.99,4.79,2.67,15.0,43.0,1013.3,15.4,51.4635617278473,-0.012209774308453,111.9041235493496,151,151,411,151_411,15.098563297957899,641293,51.46368089318274,-0.0121058002114435,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
806,2024-06-09 12:45:52,2.52,3.99,4.79,2.67,15.0,43.0,1013.3,15.4,51.4635617278473,-0.012209774308453,111.9041235493496,151,151,308,151_308,5.632095773243846,274628,51.46358009427788,-0.0121341049671297,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
807,2024-06-09 12:45:52,2.52,3.99,4.79,2.67,15.0,43.0,1013.3,15.4,51.4635617278473,-0.012209774308453,111.9041235493496,151,151,142,151_142,17.871324518455264,255705,51.46362139284617,-0.0124490037559999,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
808,2024-06-09 12:45:52,2.52,3.99,4.79,2.67,15.0,43.0,1013.3,15.4,51.4635617278473,-0.012209774308453,111.9041235493496,151,151,310,151_310,12.844712196661815,274632,51.46344679594034,-0.0122262015937747,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
809,2024-06-09 12:45:52,2.52,3.99,4.79,2.67,15.0,43.0,1013.3,15.4,51.4635617278473,-0.012209774308453,111.9041235493496,151,151,416,151_416,7.809681444788935,641298,51.46362330019485,-0.0121558010578152,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
810,2024-06-09 12:45:52,2.52,3.99,4.79,2.67,15.0,43.0,1013.3,15.4,51.4635617278473,-0.012209774308453,111.9041235493496,151,151,414,151_414,1.4984347591114229,641296,51.46357470005748,-0.0122040063142149,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
811,2024-06-09 12:45:52,2.52,3.99,4.79,2.67,15.0,43.0,1013.3,15.4,51.4635617278473,-0.012209774308453,111.9041235493496,151,151,389,151_389,16.680419577742207,279044,51.46345849335192,-0.0123841017484402,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
812,2024-06-09 12:45:52,2.52,3.99,4.79,2.67,15.0,43.0,1013.3,15.4,51.4635617278473,-0.012209774308453,111.9041235493496,151,151,309,151_309,5.940652675823713,274631,51.46350919455285,-0.0121947005390159,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
813,2024-06-09 12:45:55,2.51,3.89,4.67,2.65,,,,,51.46344224943696,-0.012280552329065,110.78485449496657,152,152,415,152_415,8.256617598728749,641297,51.4635133966804,-0.0122469067573262,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
814,2024-06-09 12:45:55,2.51,3.89,4.67,2.65,,,,,51.46344224943696,-0.012280552329065,110.78485449496657,152,152,394,152_394,19.943892458299185,279049,51.463550493121126,-0.0125097036361235,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
815,2024-06-09 12:45:55,2.51,3.89,4.67,2.65,,,,,51.46344224943696,-0.012280552329065,110.78485449496657,152,152,388,152_388,12.059650484619656,279043,51.46338729560385,-0.0124304071067644,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
816,2024-06-09 12:45:55,2.51,3.89,4.67,2.65,,,,,51.46344224943696,-0.012280552329065,110.78485449496657,152,152,414,152_414,15.670840070147973,641296,51.46357470005748,-0.0122040063142149,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
817,2024-06-09 12:45:55,2.51,3.89,4.67,2.65,,,,,51.46344224943696,-0.012280552329065,110.78485449496657,152,152,309,152_309,9.53872467622576,274631,51.46350919455285,-0.0121947005390159,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
818,2024-06-09 12:45:55,2.51,3.89,4.67,2.65,,,,,51.46344224943696,-0.012280552329065,110.78485449496657,152,152,312,152_312,17.619644294321443,274634,51.463285297155366,-0.0122477039693822,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
