,Air measurement,Tree number_x,Air-tree ID,Distance to tree,objectid,lat,lon,Tree within 20m,borough,gla_tree_group,tree_name,taxon_name,age,age_group,spread_m,height_m,diameter_at_breast_height_cm,gdb_geomattr_data,load_date,updated
1272,155,49,155_49,8.137453297983047,65408,51.463214099407246,-0.0122939050197033,True,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1227,155,312,155_312,15.621937939402756,274634,51.463285297155366,-0.0122477039693822,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1341,155,387,155_387,11.859129006342576,279042,51.46317379921684,-0.0125692039727388,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1300,155,50,155_50,13.17373360649589,65415,51.46318569779407,-0.0122088044881815,True,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1287,155,313,155_313,11.72849856927435,274635,51.463231399655385,-0.0122500061987763,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
1259,155,48,155_48,15.723279173656557,65407,51.46323939412837,-0.0121921002864402,True,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1288,156,313,156_313,16.85754840250979,274635,51.463231399655385,-0.0122500061987763,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
1458,156,315,156_315,17.81030670741828,274637,51.46298389881848,-0.0125055015086205,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1504,156,386,156_386,19.270250267461737,279041,51.46302229911086,-0.0126478001474304,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1273,156,49,156_49,13.274433974315171,65408,51.463214099407246,-0.0122939050197033,True,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1347,156,35,156_35,15.187115022318492,57975,51.46301109343767,-0.0125187039374258,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),11.4,9.9,34.0,,20201127,20210218
1316,156,314,156_314,13.329610480258294,274636,51.46318669617185,-0.0122663006186177,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1342,156,387,156_387,9.595670538014662,279042,51.46317379921684,-0.0125692039727388,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1301,156,50,156_50,17.027261066290055,65415,51.46318569779407,-0.0122088044881815,True,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1505,157,386,157_386,13.928426620042357,279041,51.46302229911086,-0.0126478001474304,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1317,157,314,157_314,18.256438920784085,274636,51.46318669617185,-0.0122663006186177,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1348,157,35,157_35,9.81090242735364,57975,51.46301109343767,-0.0125187039374258,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),11.4,9.9,34.0,,20201127,20210218
1528,157,390,157_390,19.940340626618983,279045,51.46310529857881,-0.0127738043665327,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1343,157,387,157_387,10.297844448477486,279042,51.46317379921684,-0.0125692039727388,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1274,157,49,157_49,18.67442105995293,65408,51.463214099407246,-0.0122939050197033,True,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1474,157,316,157_316,18.848989227363365,274638,51.46293049305694,-0.0125366002320608,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1459,157,315,157_315,12.65030817323973,274637,51.46298389881848,-0.0125055015086205,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1532,157,391,157_391,19.375775811843198,279046,51.46318549662838,-0.0127271041273707,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1362,157,36,157_36,18.05699152972168,57976,51.4629396945239,-0.0125505998730559,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),11.6,10.2,30.0,,20201127,20210218
1529,158,390,158_390,17.77820160466556,279045,51.46310529857881,-0.0127738043665327,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1363,158,36,158_36,12.892168947294897,57976,51.4629396945239,-0.0125505998730559,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),11.6,10.2,30.0,,20201127,20210218
1475,158,316,158_316,13.847867609189928,274638,51.46293049305694,-0.0125366002320608,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1533,158,391,158_391,19.932286332176748,279046,51.46318549662838,-0.0127271041273707,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1349,158,35,158_35,4.93862961285391,57975,51.46301109343767,-0.0125187039374258,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),11.4,9.9,34.0,,20201127,20210218
1506,158,386,158_386,8.89889868239629,279041,51.46302229911086,-0.0126478001474304,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1460,158,315,158_315,8.08606841619622,274637,51.46298389881848,-0.0125055015086205,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1344,158,387,158_387,13.510925723573875,279042,51.46317379921684,-0.0125692039727388,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1476,159,316,159_316,9.527510819137676,274638,51.46293049305694,-0.0125366002320608,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1404,159,79,159_79,19.121045430153732,77810,51.46284160017968,-0.0125981047749219,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Young,Young(0-15),3.7,4.7,8.0,,20201127,20210218
1350,159,35,159_35,3.880371402943686,57975,51.46301109343767,-0.0125187039374258,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),11.4,9.9,34.0,,20201127,20210218
1461,159,315,159_315,5.76798865652598,274637,51.46298389881848,-0.0125055015086205,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1345,159,387,159_387,17.93252590968646,279042,51.46317379921684,-0.0125692039727388,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1364,159,36,159_36,8.300124408864075,57976,51.4629396945239,-0.0125505998730559,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),11.6,10.2,30.0,,20201127,20210218
1507,159,386,159_386,5.18754140290644,279041,51.46302229911086,-0.0126478001474304,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1515,159,412,159_412,17.722597097390707,641294,51.46285809576517,-0.0126353055238068,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
1534,159,318,159_318,17.104056542487676,274640,51.46302519738682,-0.0128204002976581,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1530,159,390,159_390,17.23491939223796,279045,51.46310529857881,-0.0127738043665327,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1351,160,35,160_35,8.26168973618131,57975,51.46301109343767,-0.0125187039374258,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),11.4,9.9,34.0,,20201127,20210218
1365,160,36,160_36,5.840130970962582,57976,51.4629396945239,-0.0125505998730559,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),11.6,10.2,30.0,,20201127,20210218
1441,160,218,160_218,17.85453673943721,265189,51.4628352969886,-0.012756705284121,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1488,160,317,160_317,16.31739135879968,274639,51.46295379847306,-0.0128523036836686,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1508,160,386,160_386,6.096038368835179,279041,51.46302229911086,-0.0126478001474304,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1535,160,318,160_318,15.256951561126767,274640,51.46302519738682,-0.0128204002976581,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1462,160,315,160_315,7.980345891724498,274637,51.46298389881848,-0.0125055015086205,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1516,160,412,160_412,12.58297200518645,641294,51.46285809576517,-0.0126353055238068,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
1405,160,79,160_79,14.435760412805978,77810,51.46284160017968,-0.0125981047749219,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Young,Young(0-15),3.7,4.7,8.0,,20201127,20210218
1477,160,316,160_316,7.232877829545985,274638,51.46293049305694,-0.0125366002320608,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1531,160,390,160_390,18.454029866955384,279045,51.46310529857881,-0.0127738043665327,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1491,161,376,161_376,13.106786319100445,279030,51.462743192911184,-0.0126311033963038,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1406,161,79,161_79,14.31117169364049,77810,51.46284160017968,-0.0125981047749219,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Young,Young(0-15),3.7,4.7,8.0,,20201127,20210218
1442,161,218,161_218,4.516967345636927,265189,51.4628352969886,-0.012756705284121,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1388,161,38,161_38,13.34154572622396,57979,51.46270799636851,-0.012675806879868,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.2,9.7,30.5,,20201127,20210218
1550,161,377,161_377,16.32946973476013,279031,51.46268079429869,-0.0126626044510961,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1418,161,217,161_217,6.2868149003210405,265188,51.46274609863768,-0.0128038004040203,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1536,161,39,161_39,19.40260125199557,57980,51.46263659745465,-0.0127077028155315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.8,9.7,34.5,,20201127,20210218
1517,161,412,161_412,12.67300391727808,641294,51.46285809576517,-0.0126353055238068,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
1376,161,37,161_37,11.00906439165786,57978,51.46277039498101,-0.012644305825243,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),13.1,9.9,32.0,,20201127,20210218
1489,161,317,161_317,17.335617113168322,274639,51.46295379847306,-0.0128523036836686,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1377,162,37,162_37,14.13415361549771,57978,51.46277039498101,-0.012644305825243,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),13.1,9.9,32.0,,20201127,20210218
1537,162,39,162_39,17.711885837647035,57980,51.46263659745465,-0.0127077028155315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.8,9.7,34.5,,20201127,20210218
1551,162,377,162_377,16.21804455033753,279031,51.46268079429869,-0.0126626044510961,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1518,162,412,162_412,17.74963725055328,641294,51.46285809576517,-0.0126353055238068,True,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
1389,162,38,162_38,13.771934014099518,57979,51.46270799636851,-0.012675806879868,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.2,9.7,30.5,,20201127,20210218
1492,162,376,162_376,15.33188552277303,279030,51.462743192911184,-0.0126311033963038,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1407,162,79,162_79,19.1053167515085,77810,51.46284160017968,-0.0125981047749219,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Young,Young(0-15),3.7,4.7,8.0,,20201127,20210218
1419,162,217,162_217,4.028465956369422,265188,51.46274609863768,-0.0128038004040203,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1443,162,218,162_218,9.685640850818393,265189,51.4628352969886,-0.012756705284121,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1420,163,217,163_217,6.864452181424204,265188,51.46274609863768,-0.0128038004040203,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1493,163,376,163_376,18.775872247723687,279030,51.462743192911184,-0.0126311033963038,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1378,163,37,163_37,18.23559351341701,57978,51.46277039498101,-0.012644305825243,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),13.1,9.9,32.0,,20201127,20210218
1390,163,38,163_38,15.98509548670502,57979,51.46270799636851,-0.012675806879868,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.2,9.7,30.5,,20201127,20210218
1552,163,377,163_377,17.708364395360856,279031,51.46268079429869,-0.0126626044510961,True,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1444,163,218,163_218,14.87978271855225,265189,51.4628352969886,-0.012756705284121,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1538,163,39,163_39,17.46850512071074,57980,51.46263659745465,-0.0127077028155315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.8,9.7,34.5,,20201127,20210218
1391,164,38,164_38,19.379582953402355,57979,51.46270799636851,-0.012675806879868,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.2,9.7,30.5,,20201127,20210218
1421,164,217,164_217,11.497851901334075,265188,51.46274609863768,-0.0128038004040203,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1539,164,39,164_39,18.72896976414981,57980,51.46263659745465,-0.0127077028155315,True,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),9.8,9.7,34.5,,20201127,20210218
1563,164,188,164_188,19.213074932581286,261984,51.46256259828799,-0.0131141021847171,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1593,165,186,165_186,19.481813770677604,261982,51.46251809597029,-0.0131448060273866,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1564,165,188,165_188,14.126700205913219,261984,51.46256259828799,-0.0131141021847171,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1422,165,217,165_217,16.47629452103886,265188,51.46274609863768,-0.0128038004040203,True,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1620,165,187,165_187,17.247229212611014,261983,51.46253579854983,-0.0131296068429834,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1565,166,188,166_188,9.174573449942432,261984,51.46256259828799,-0.0131141021847171,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1621,166,187,166_187,12.34193560710708,261983,51.46253579854983,-0.0131296068429834,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1648,166,185,166_185,16.794298731997117,261981,51.4625003933908,-0.0131600052117227,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1594,166,186,166_186,14.566788886299236,261982,51.46251809597029,-0.0131448060273866,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1673,167,184,167_184,17.300040443983974,261980,51.46246469765908,-0.0131759047508268,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1649,167,185,167_185,13.178196753317689,261981,51.4625003933908,-0.0131600052117227,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1595,167,186,167_186,10.989378876336508,261982,51.46251809597029,-0.0131448060273866,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1566,167,188,167_188,5.696492470057673,261984,51.46256259828799,-0.0131141021847171,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1622,167,187,167_187,8.82367217736595,261983,51.46253579854983,-0.0131296068429834,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1650,168,185,168_185,9.837429342740089,261981,51.4625003933908,-0.0131600052117227,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1623,168,187,168_187,5.906331710045235,261983,51.46253579854983,-0.0131296068429834,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1596,168,186,168_186,7.799699016024455,261982,51.46251809597029,-0.0131448060273866,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1695,168,183,168_183,17.045687504659206,261979,51.46243799477832,-0.0131915062665151,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1674,168,184,168_184,13.927088123626273,261980,51.46246469765908,-0.0131759047508268,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
1567,168,188,168_188,3.495854646249468,261984,51.46256259828799,-0.0131141021847171,True,Lewisham,Maple,Norway Maple,Acer platanoides,1  Mature,Mature(31-80),,,,,20201127,20210218
