,1,Air measurement,Tree number,lat,lon,Tree within 20m,Index (in LL),objectid,borough,gla_tree_group,tree_name,taxon_name,age,age_group,spread_m,height_m,diameter_at_breast_height_cm,gdb_geomattr_data,load_date,updated
968,936,146,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
929,689,146,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1065,907,146,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1130,940,146,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1170,691,146,691,51.46344679594034,-0.0122262015937747,True,691,274632,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
969,936,147,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1000,939,147,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
930,689,147,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1171,691,147,691,51.46344679594034,-0.0122262015937747,True,691,274632,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1131,940,147,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
899,688,147,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1066,907,147,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1155,278,147,278,51.46362139284617,-0.0124490037559999,True,278,255705,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1038,941,147,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1106,690,147,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
970,936,148,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1067,907,148,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1191,867,148,867,51.46345849335192,-0.0123841017484402,True,867,279044,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1039,941,148,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1001,939,148,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1107,690,148,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1172,691,148,691,51.46344679594034,-0.0122262015937747,True,691,274632,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1156,278,148,278,51.46362139284617,-0.0124490037559999,True,278,255705,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
900,688,148,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1132,940,148,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
931,689,148,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1002,939,149,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1040,941,149,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1157,278,149,278,51.46362139284617,-0.0124490037559999,True,278,255705,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1192,867,149,867,51.46345849335192,-0.0123841017484402,True,867,279044,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1173,691,149,691,51.46344679594034,-0.0122262015937747,True,691,274632,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
971,936,149,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1068,907,149,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
932,689,149,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1108,690,149,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
901,688,149,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1133,940,149,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1223,693,150,693,51.463285297155366,-0.0122477039693822,True,693,274634,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1209,692,150,692,51.46332999318848,-0.0122313052415042,True,692,274633,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1109,690,150,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1248,872,150,872,51.463550493121126,-0.0125097036361235,True,872,279049,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
933,689,150,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1003,939,150,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1193,867,150,867,51.46345849335192,-0.0123841017484402,True,867,279044,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1174,691,150,691,51.46344679594034,-0.0122262015937747,True,691,274632,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1134,940,150,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1237,866,150,866,51.46338729560385,-0.0124304071067644,True,866,279043,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1284,694,151,694,51.463231399655385,-0.0122500061987763,True,694,274635,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
1175,691,151,691,51.46344679594034,-0.0122262015937747,True,691,274632,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1210,692,151,692,51.46332999318848,-0.0122313052415042,True,692,274633,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1110,690,151,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1238,866,151,866,51.46338729560385,-0.0124304071067644,True,866,279043,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1256,93,151,93,51.46323939412837,-0.0121921002864402,True,93,65407,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1194,867,151,867,51.46345849335192,-0.0123841017484402,True,867,279044,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1269,94,151,94,51.463214099407246,-0.0122939050197033,True,94,65408,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1135,940,151,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1224,693,151,693,51.463285297155366,-0.0122477039693822,True,693,274634,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1225,693,152,693,51.463285297155366,-0.0122477039693822,True,693,274634,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1270,94,152,94,51.463214099407246,-0.0122939050197033,True,94,65408,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1239,866,152,866,51.46338729560385,-0.0124304071067644,True,866,279043,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1298,95,152,95,51.46318569779407,-0.0122088044881815,True,95,65415,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1313,695,152,695,51.46318669617185,-0.0122663006186177,True,695,274636,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1176,691,152,691,51.46344679594034,-0.0122262015937747,True,691,274632,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1285,694,152,694,51.463231399655385,-0.0122500061987763,True,694,274635,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
1257,93,152,93,51.46323939412837,-0.0121921002864402,True,93,65407,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1195,867,152,867,51.46345849335192,-0.0123841017484402,True,867,279044,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1211,692,152,692,51.46332999318848,-0.0122313052415042,True,692,274633,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1330,96,153,96,51.46321969479323,-0.0120921060442781,True,96,65425,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1340,865,153,865,51.46317379921684,-0.0125692039727388,True,865,279042,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1299,95,153,95,51.46318569779407,-0.0122088044881815,True,95,65415,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1240,866,153,866,51.46338729560385,-0.0124304071067644,True,866,279043,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1258,93,153,93,51.46323939412837,-0.0121921002864402,True,93,65407,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1314,695,153,695,51.46318669617185,-0.0122663006186177,True,695,274636,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1286,694,153,694,51.463231399655385,-0.0122500061987763,True,694,274635,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
1271,94,153,94,51.463214099407246,-0.0122939050197033,True,94,65408,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1226,693,153,693,51.463285297155366,-0.0122477039693822,True,693,274634,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1212,692,153,692,51.46332999318848,-0.0122313052415042,True,692,274633,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1490,854,154,854,51.462743192911184,-0.0126311033963038,True,854,279030,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1487,698,154,698,51.46295379847306,-0.0128523036836686,True,698,274639,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1514,937,154,937,51.46285809576517,-0.0126353055238068,True,937,641294,TFL,Maple,Silver Maple,Acer saccharinum,,Unknown,,,,,20180214,20210218
1375,82,154,82,51.46277039498101,-0.012644305825243,True,82,57978,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),13.1,9.9,32.0,,20201127,20210218
1346,80,154,80,51.46301109343767,-0.0125187039374258,True,80,57975,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),11.4,9.9,34.0,,20201127,20210218
1473,697,154,697,51.46293049305694,-0.0125366002320608,True,697,274638,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1417,469,154,469,51.46274609863768,-0.0128038004040203,True,469,265188,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1387,83,154,83,51.46270799636851,-0.012675806879868,True,83,57979,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Mature,Mature(31-80),11.2,9.7,30.5,,20201127,20210218
1403,129,154,129,51.46284160017968,-0.0125981047749219,True,129,77810,Lewisham,Maple,Silver Maple,Acer saccharinum,1  Young,Young(0-15),3.7,4.7,8.0,,20201127,20210218
1457,696,154,696,51.46298389881848,-0.0125055015086205,True,696,274637,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1503,864,154,864,51.46302229911086,-0.0126478001474304,True,864,279041,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1440,470,154,470,51.4628352969886,-0.012756705284121,True,470,265189,Lewisham,Maple,Maple,Acer,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1361,81,154,81,51.4629396945239,-0.0125505998730559,True,81,57976,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),11.6,10.2,30.0,,20201127,20210218
1315,695,155,695,51.46318669617185,-0.0122663006186177,True,695,274636,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1272,94,155,94,51.463214099407246,-0.0122939050197033,True,94,65408,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1227,693,155,693,51.463285297155366,-0.0122477039693822,True,693,274634,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1341,865,155,865,51.46317379921684,-0.0125692039727388,True,865,279042,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1300,95,155,95,51.46318569779407,-0.0122088044881815,True,95,65415,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1287,694,155,694,51.463231399655385,-0.0122500061987763,True,694,274635,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
1259,93,155,93,51.46323939412837,-0.0121921002864402,True,93,65407,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1288,694,156,694,51.463231399655385,-0.0122500061987763,True,694,274635,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
1458,696,156,696,51.46298389881848,-0.0125055015086205,True,696,274637,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1504,864,156,864,51.46302229911086,-0.0126478001474304,True,864,279041,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1273,94,156,94,51.463214099407246,-0.0122939050197033,True,94,65408,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1347,80,156,80,51.46301109343767,-0.0125187039374258,True,80,57975,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),11.4,9.9,34.0,,20201127,20210218
1316,695,156,695,51.46318669617185,-0.0122663006186177,True,695,274636,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1342,865,156,865,51.46317379921684,-0.0125692039727388,True,865,279042,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1301,95,156,95,51.46318569779407,-0.0122088044881815,True,95,65415,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1505,864,157,864,51.46302229911086,-0.0126478001474304,True,864,279041,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1317,695,157,695,51.46318669617185,-0.0122663006186177,True,695,274636,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1348,80,157,80,51.46301109343767,-0.0125187039374258,True,80,57975,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),11.4,9.9,34.0,,20201127,20210218
1528,868,157,868,51.46310529857881,-0.0127738043665327,True,868,279045,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1343,865,157,865,51.46317379921684,-0.0125692039727388,True,865,279042,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1274,94,157,94,51.463214099407246,-0.0122939050197033,True,94,65408,Lewisham,Plane,London Plane,Platanus occidentalis x orientalis = P. x hispanica,1  Young,Young(0-15),1.5,5.0,20.0,,20201127,20210218
1474,697,157,697,51.46293049305694,-0.0125366002320608,True,697,274638,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1459,696,157,696,51.46298389881848,-0.0125055015086205,True,696,274637,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1532,869,157,869,51.46318549662838,-0.0127271041273707,True,869,279046,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1362,81,157,81,51.4629396945239,-0.0125505998730559,True,81,57976,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),11.6,10.2,30.0,,20201127,20210218
1529,868,158,868,51.46310529857881,-0.0127738043665327,True,868,279045,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
